DN_HistogramMode_5,DN_HistogramMode_10,SB_BinaryStats_mean_longstretch1,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,IN_AutoMutualInfoStats_40_gaussian_fmmi,MD_hrv_classic_pnn40,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,FC_LocalSimple_mean1_tauresrat,CO_Embed2_Dist_tau_d_expfit_meandiff,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_area_5_1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr,CO_trev_1_num,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff
-0.6903249515722897,0.5893589661565197,-0.23260821254395397,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.2978390332959284,-4.440892098500626e-16,-0.2172780532100789,-0.036805765466783796,0.47765690421811785,0.033167906340340454,0.06556651794817682,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.6450791445762374,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.009498618239852683,-0.11807809658364232,0.9689441436433567,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.13811180997988706,-4.440892098500626e-16,-0.2372473809130862,-0.06613320011061938,0.16465389874966224,0.033167906340340454,-0.022005201229184812,-0.20144205971773427,-0.14876188579291583,0.4156006774031941,-0.3871147014319285,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-1.1939251220011706,0.19696181453220843,0.9689441436433567,0.03482115979072089,1.376273816534871,2.887663421651576,-0.9484660566525103,0.7831468053697482,-4.440892098500626e-16,-0.4176334159390579,0.007460732922388939,0.675178250277192,0.033167906340340454,0.8537119905444214,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,0.22069590007440987,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
4.756586864675147,2.1170581142596414,-0.23260821254395397,5.651345266775596,1.6328381257489557,2.887663421651576,0.5613370539371926,3.900534209017352,-4.440892098500626e-16,0.275937505589479,0.034239542196797305,1.1835806209734214,4.344995730583619,-1.773439584776397,0.18652042566456814,-0.14876188579291583,-2.705810064012644,1.7307097832484302,3.436776234757145,-13.387882786507518,-2.460338350848097,-0.05070201265633938
2.1329650017488553,1.506169275393158,0.3681679655497013,-0.5519798663121765,1.5188095438760294,-0.1643385687118777,2.0711401645268954,-0.6633825433372155,-4.440892098500626e-16,5.841670597546551,-5.511127656044758,-2.698462172003358,0.033167906340340454,-1.2480092697122325,-6.020879340452271,15.578690910235148,-0.9016919290658765,-5.46078960622107,3.8077540181934237,3.2064055254859563,-2.460338350848097,-0.05070201265633938
0.3699223643700391,0.17851647380787938,-0.8333843906376093,-0.049007558223978745,-1.4174264393518299,-0.1643385687118777,0.5613370539371926,-0.7108464867447395,-4.440892098500626e-16,0.40179024728850565,-0.03681891602361425,-0.5857496091478601,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.7935297669188892,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.502329130425681,0.2836440685104065,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-1.1464451996277265,-4.440892098500626e-16,0.28080214930190617,0.01772638833741821,-1.2615298898424632,0.033167906340340454,-0.897722393002791,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.8593697239877031,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.5020866732218409,0.31011225993945457,-1.4341605687312646,0.1186498778054205,-1.773765757704725,-0.1643385687118777,0.5613370539371926,-0.21099761477373286,-4.440892098500626e-16,-0.20438317523432745,-0.15589837033515724,-1.0310818986304484,0.033167906340340454,-1.5107244272443139,-1.1713482731734903,-0.14876188579291583,-0.21440883003853553,0.38975288070980446,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.2775510237790202,-0.3323921098770519,-0.23260821254395397,-0.049007558223978745,-1.5884693121612197,-0.1643385687118777,-0.9484660566525103,0.7909087621957206,-4.440892098500626e-16,-0.6134504057653964,0.004272734919366182,0.4477271965400127,0.033167906340340454,-0.19714863958390638,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,-0.5082373754907064,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.42709153079920303,-0.48030336819010083,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.3375409249595119,-4.440892098500626e-16,-0.18305453194774407,0.002121476784259993,0.40900455187174306,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.5338956668941578,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.862646974008904,-0.8414405957911636,1.569720321737012,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,-0.9484660566525103,-0.34258456134815385,-4.440892098500626e-16,-0.03627976553068334,-0.08904796988565275,0.5788243181814722,0.033167906340340454,1.641857463140666,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.1402671533678556,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.020332315738269893,-0.12074420528000213,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,0.05524765835898346,-4.440892098500626e-16,-0.55255964174489,-0.01416015497518584,0.08420591081221747,0.033167906340340454,-0.6350072354707095,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,0.262858013381791,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.8444348898463082,0.47343299453698323,-0.23260821254395397,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.06759644916107492,-4.440892098500626e-16,-0.26038947675835183,-0.030738752967546922,0.499550443730292,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,0.5437360904577516,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.012350151500626034,-0.1050442066256378,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,0.25753082506212244,-4.440892098500626e-16,-0.5790596107452172,-0.06428619470689315,0.173820067495411,0.033167906340340454,-0.19714863958390638,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.36745111235721073,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.21295687652180886,-0.28502941755028083,-0.23260821254395397,0.03482115979072089,-1.4744407302882931,-0.1643385687118777,-0.9484660566525103,0.928988044713667,-4.440892098500626e-16,-0.5816321045785247,-0.02982846538935928,0.3921513689046339,0.033167906340340454,-0.4598637971159879,0.5744829110468705,-0.14876188579291583,-0.21440883003853553,1.2259186481602515,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.027160738501055017,-0.11665991352155955,-0.23260821254395397,-0.049007558223978745,-1.4174264393518299,-0.1643385687118777,0.5613370539371926,0.31692866270091624,-4.440892098500626e-16,-0.47512755654212946,0.03997081808828915,0.05070107221671198,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.39755371129877237,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.15785421423610663,0.01355070345360157,-0.23260821254395397,0.03482115979072089,-1.5884693121612197,-0.1643385687118777,0.5613370539371926,-0.25797856330238245,-4.440892098500626e-16,-0.18999774086879498,0.14331817751958012,-0.2138560011622895,0.033167906340340454,-0.37229207793862623,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.19404210962746565,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.36738159028150474,0.16396252930744296,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-1.3315003155821812,-4.440892098500626e-16,0.2758833991921247,-0.10684414307506405,-0.7744310579509126,0.033167906340340454,-0.19714863958390638,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.18282295701819318,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.4411891112846407,0.2503330376906837,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.5418146874656307,-4.440892098500626e-16,-0.10542911844228749,0.014831281580201644,-0.6287921402140189,0.033167906340340454,-0.985294112180151,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.05646929684017106,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-1.231988537567935,0.16769262902078272,0.9689441436433567,0.03482115979072089,1.3905273892689867,-0.1643385687118777,-0.9484660566525103,0.4674750575995575,-4.440892098500626e-16,-0.320154273030732,-0.01670448570235176,0.6703373382763753,0.033167906340340454,1.116427148076503,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,-0.21571188830882448,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.3117633861181649,0.15736540770038812,-0.8333843906376093,-0.049007558223978745,1.0912023618525544,-0.1643385687118777,0.5613370539371926,0.18813622600041746,-4.440892098500626e-16,-0.3104318801517733,0.05651266381197307,-0.4704265622936341,0.033167906340340454,-1.2480092697122325,-0.20144205971773427,-0.14876188579291583,-0.21440883003853553,0.959496479130311,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.3041883725752623,0.11221559030786789,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.3754478766241622,-4.440892098500626e-16,0.21369664278675565,-0.07085144956835232,-0.752367383280528,0.033167906340340454,-0.6350072354707095,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.8911025037460814,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-1.1925431159392819,0.19138010633807817,0.3681679655497013,0.03482115979072089,1.376273816534871,-0.1643385687118777,-0.9484660566525103,0.4826878569156818,-4.440892098500626e-16,-0.44899192245023845,-0.10942028646927227,0.6806970857334979,0.033167906340340454,0.5034251138349782,0.18652042566456814,-0.14876188579291583,-0.30031921741695095,0.4767441774804574,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.2773363604497666,-0.3564502861922845,-0.23260821254395397,0.03482115979072089,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.7082212573220583,-4.440892098500626e-16,-0.11112744158239019,-0.0019114022729274573,0.14168848398519807,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.490829178419976,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.7549001753404209,-0.7481197170102128,0.9689441436433567,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,-0.9484660566525103,-0.047215939435337015,-4.440892098500626e-16,-0.22188603523328548,-0.06582484800431983,0.5775578614935418,0.033167906340340454,1.466714024785946,0.5744829110468705,-0.14876188579291583,0.4156006774031941,0.509537289899058,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-1.17746286921946,-1.100370544459708,0.9689441436433567,0.03482115979072089,1.4190345347372184,-0.1643385687118777,-0.9484660566525103,0.1365263948042103,-4.440892098500626e-16,-0.28552065032053064,-0.03382887456253575,0.6005169348324612,0.033167906340340454,1.028855428899143,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.32149047242030654,-0.27300159960564024,0.2431397554871213,-1.1823314414496244,-0.05070201265633938
0.3311709025674992,0.16079508087214267,-0.8333843906376093,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,-0.33498345262877754,-4.440892098500626e-16,-0.1444046048727116,-0.045655683996818866,-0.39928317234559874,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.1426043014131971,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.1837413748181078,-0.2758576829282909,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.6663383105981873,-4.440892098500626e-16,-0.19856070053023686,-0.03481849095318293,0.24013665993850147,0.033167906340340454,0.6785685521896998,0.5744829110468705,-0.14876188579291583,0.4156006774031941,-0.7336220991996552,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.43516848496196686,0.2514861662529692,-1.4341605687312646,-0.13283627623867839,-1.731005039502378,-0.1643385687118777,0.5613370539371926,0.45635304201786625,-4.440892098500626e-16,0.10760611400008979,-0.2210003813435953,-0.6523136731883642,0.033167906340340454,-1.5982961464216756,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,-0.16992481356596653,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.8844480161473673,-0.8545122159270753,0.9689441436433567,-0.049007558223978745,-0.33415491155902755,-0.1643385687118777,-0.9484660566525103,-0.3271251037482439,-4.440892098500626e-16,-0.10256789521763936,-0.08233981838898845,0.6486916435797964,0.033167906340340454,1.7294291823180274,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.08262063431573864,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.4600018437458141,-0.4683565789830444,1.569720321737012,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.5170112137109474,-4.440892098500626e-16,-0.5472111611982354,-0.0012230190096244292,0.6676835405515522,0.033167906340340454,0.06556651794817682,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.21744872520527134,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.3122648585787903,0.1691867440659035,-0.23260821254395397,0.03482115979072089,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,0.32234710107804404,-4.440892098500626e-16,-0.5015522412990404,-0.1478514653229311,-0.3490675052080391,0.033167906340340454,-1.423152708066954,-0.007460817026583057,-0.14876188579291583,-0.21440883003853553,0.6116931151853202,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.14220034925354103,0.021724946497172794,-0.8333843906376093,-0.049007558223978745,0.8916523435749331,-0.1643385687118777,0.5613370539371926,0.232534831791247,-4.440892098500626e-16,-0.4178501846016567,-0.10412558801048236,-0.027621651059043534,0.033167906340340454,-0.6350072354707095,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,-0.4204673438884226,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
0.2150741143423757,0.04579114047521067,-0.23260821254395397,-0.049007558223978745,0.29300228874206863,-0.1643385687118777,0.5613370539371926,-0.8350699701378342,-4.440892098500626e-16,0.4852862147856142,-0.11335531229790163,-0.4240201805191488,0.033167906340340454,-0.37229207793862623,-0.007460817026583057,-0.14876188579291583,0.4156006774031941,-0.27321769415436886,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.19787722116102072,-0.27487339691213963,0.3681679655497013,-0.049007558223978745,1.1482166527890176,-0.1643385687118777,-0.9484660566525103,0.21632553611616084,-4.440892098500626e-16,-0.4549725665629103,-0.06667526974972714,0.3669685777508533,0.033167906340340454,0.24070995630289668,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.09151069872580764,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3189538438094069,-0.3630620282432784,-0.23260821254395397,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.24752317948461244,-4.440892098500626e-16,-0.5005466839625196,-0.11914256407699897,0.4534420571281814,0.033167906340340454,-0.10957692040654475,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.07770764347852954,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.3517902368767984,-0.4209160681643399,0.3681679655497013,-0.13283627623867839,1.7753738530901135,2.887663421651576,0.5613370539371926,2.7499705681153417,-4.440892098500626e-16,-0.27742529619179446,-0.178876719943486,0.7987380509259577,4.344995730583619,1.116427148076503,0.38050166835571936,-0.14876188579291583,-1.503064640714799,-0.6985015380752493,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.37239542784920837,0.19054532615188377,-0.8333843906376093,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,0.5613370539371926,-0.4877437697434997,-4.440892098500626e-16,-0.14126934117875803,0.03902741619779831,-0.4596218086037723,0.033167906340340454,-0.6350072354707095,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.2099057791717452,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
2.2582092271876393,1.6336406814522642,-0.23260821254395397,0.1186498778054205,1.3192595255984076,2.887663421651576,0.5613370539371926,1.5741990371804095,-4.440892098500626e-16,-0.3124803102483564,-0.0077851086105245266,0.17852444934852765,0.033167906340340454,-0.5474355162933479,0.38050166835571936,-0.14876188579291583,-0.9016919290658765,1.330798089785793,-0.643979383041919,0.2431397554871213,-2.460338350848097,-0.05070201265633938
0.14828661642896188,-0.03155053633486328,-0.23260821254395397,-0.13283627623867839,-1.5314550212247564,-0.1643385687118777,0.5613370539371926,-1.3456341757528425,-4.440892098500626e-16,0.85395505184451,-0.0450354052877416,-0.6397694601141661,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,1.0456101848449237,-0.3143046040409624,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.06212011049963199,-0.1486277500077899,0.3681679655497013,-0.049007558223978745,-0.19161918421786933,-0.1643385687118777,0.5613370539371926,0.3966506868688126,-4.440892098500626e-16,-0.5566553800484156,0.15218496770776585,0.2677145690046692,0.033167906340340454,-0.19714863958390638,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.010366474728015586,0.09797618383063773,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.21223305306449103,-0.29578110337213015,-0.23260821254395397,-0.049007558223978745,-1.959062203248231,-0.1643385687118777,0.5613370539371926,-0.45440678838417536,-4.440892098500626e-16,-0.2035754852969308,-0.10423520904179806,0.1612269298691673,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.2691521251740207,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.4691217827644053,-0.49669052770959804,0.3681679655497013,-0.13283627623867839,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,0.4604568122111309,-4.440892098500626e-16,-0.4430918851524288,-0.07464035474053911,0.6134191059183592,0.033167906340340454,0.32828167548025833,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.04390422499721691,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.23596074293493274,-0.3104609723413315,0.9689441436433567,-0.13283627623867839,1.1197095073207861,-0.1643385687118777,0.5613370539371926,0.13662180181597214,-4.440892098500626e-16,-0.3220754944188479,-0.06688630023431812,0.2937834546807644,0.033167906340340454,0.24070995630289668,0.5744829110468705,-0.14876188579291583,-0.30031921741695095,-0.10943056571207532,-0.27300159960564024,0.2431397554871213,-2.460338350848097,-0.05070201265633938
-0.7688432386383292,-0.7570296985229724,0.9689441436433567,-0.049007558223978745,-0.33415491155902755,-0.1643385687118777,-0.9484660566525103,-0.35563419400022084,-4.440892098500626e-16,-0.14289015632919844,-0.0845573118734078,0.5782129896877098,0.033167906340340454,1.466714024785946,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.4519340178585922,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.04221910493662793,-0.16364813383260277,-0.8333843906376093,-0.049007558223978745,-1.8165264759070725,-0.1643385687118777,-0.9484660566525103,0.3441701066901691,-4.440892098500626e-16,-0.21782266391250832,0.0033975794454927815,0.052765467211144224,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,-0.21162190438162481,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.10670089397742555,-0.177694135812965,0.3681679655497013,-0.049007558223978745,-0.24863347515433262,-0.1643385687118777,0.5613370539371926,0.5356708096930115,-4.440892098500626e-16,-0.6255618885125224,0.00533655820353555,0.25425347467156895,0.033167906340340454,-0.28472035876126633,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,-0.21545656970091437,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.26869175089451763,0.11070213854656971,-0.23260821254395397,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,0.5613370539371926,-0.3383888738310141,-4.440892098500626e-16,-0.20673098122404818,-0.056261351107326316,-0.39928317234559874,0.033167906340340454,-0.7225789546480694,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.15371770488447023,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.36520639927562976,-0.41959079566535334,0.9689441436433567,-0.049007558223978745,-0.220126329686101,-0.1643385687118777,-0.9484660566525103,-0.08941525771117889,-4.440892098500626e-16,-0.2660824392484792,-0.04412734475768317,0.36186287688715907,0.033167906340340454,0.8537119905444214,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.4089316143142849,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.037814835332929196,-0.08786094035230096,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,0.30200455309186924,-4.440892098500626e-16,-0.34307750489496414,-0.034369455073204505,-0.10021592108509927,0.033167906340340454,-0.022005201229184812,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.37643644018305117,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
4.7569366535436135,2.8068738869423266,-0.8333843906376093,5.735173984790296,1.661345271217187,2.887663421651576,0.5613370539371926,3.9688866124463402,-4.440892098500626e-16,0.6429287272084605,0.051463286522912266,0.8511355401480477,0.033167906340340454,-1.423152708066954,-0.39542330240888546,-0.14876188579291583,-2.705810064012644,1.542076317602356,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.001912245675510769,-0.12850813263883373,-0.23260821254395397,-0.049007558223978745,1.376273816534871,-0.1643385687118777,0.5613370539371926,-0.7660775424774163,-4.440892098500626e-16,-0.0026495172026675413,0.06245125319678336,-0.09831290926336311,0.033167906340340454,0.32828167548025833,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.49339616949533904,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
-0.008008393474786562,-0.10247006523792652,-0.8333843906376093,-0.30049371226807764,1.3192595255984076,-0.1643385687118777,0.5613370539371926,0.18370744251356586,-4.440892098500626e-16,-0.47239488120077816,0.06371606704466364,-0.13396851906156573,0.033167906340340454,-1.5982961464216756,-0.5894045451000367,-0.14876188579291583,-0.21440883003853553,1.1371510015991086,-0.27300159960564024,-0.942166552512411,0.4233695472817896,-0.05070201265633938
-0.7065388335598226,-0.6944287305939749,0.3681679655497013,-0.049007558223978745,-0.19161918421786933,-0.1643385687118777,-0.9484660566525103,0.3966367508089253,-4.440892098500626e-16,-0.3652472305852616,-0.039159196644511195,0.709500132547034,0.033167906340340454,0.9412837097217813,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.5332131723421942,0.09797618383063773,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
-0.3604530553622959,-0.42467776690167686,0.3681679655497013,-0.049007558223978745,0.2074808523373736,2.887663421651576,2.0711401645268954,2.885420319281107,-4.440892098500626e-16,-0.2905886255176279,-0.18380584113880236,0.3632187810601417,4.344995730583619,1.2915705864312244,0.38050166835571936,-0.14876188579291583,-1.503064640714799,-0.5007455023014983,3.436776234757145,-0.3495133985126462,-2.460338350848097,-0.05070201265633938
0.2838716416115275,0.10836286751633008,-1.4341605687312646,0.03482115979072089,-1.8735407668435364,-0.1643385687118777,0.5613370539371926,-0.8251273449480724,-4.440892098500626e-16,0.2086633019485162,-0.04555279319647533,-0.5699168362634456,0.033167906340340454,-0.4598637971159879,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.7509539929065083,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-1.0007641985740146,-0.9560332772489083,0.9689441436433567,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,-0.9484660566525103,-0.38944631209911135,-4.440892098500626e-16,-0.0027201812774858268,-0.03237698291289855,0.5925088718247006,0.033167906340340454,1.8170009014953874,0.38050166835571936,-0.14876188579291583,0.4156006774031941,0.20967864945214265,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
0.4434883152078856,0.2310137717205817,-0.8333843906376093,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,0.5613370539371926,-1.1622014206940505,-4.440892098500626e-16,0.23334654528669105,-0.06153836759148487,-1.0578231026816756,0.033167906340340454,-1.2480092697122325,0.18652042566456814,-0.14876188579291583,0.4156006774031941,1.365605954834973,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.38370233577442864,-0.43869547124860875,0.3681679655497013,-0.049007558223978745,-0.3056477660907959,-0.1643385687118777,-0.9484660566525103,-0.47798506344453856,-4.440892098500626e-16,-0.1767352641517251,-0.06765095908383209,0.42491858857863674,0.033167906340340454,0.9412837097217813,0.18652042566456814,-0.14876188579291583,0.4156006774031941,-0.30443032214014387,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
4.6165411443810775,3.4593876013303606,0.9689441436433567,1.3760806480259151,1.8608952894948088,2.887663421651576,-0.9484660566525103,3.337455081527913,-4.440892098500626e-16,0.42292156838418987,0.0784091098829735,0.8140674293042932,0.033167906340340454,-2.7367284957273634,-0.5894045451000367,-0.14876188579291583,-2.705810064012644,0.19095493735175859,3.8077540181934237,-3.9054323225112455,-2.460338350848097,-0.05070201265633938
0.12231767582058342,-0.0048088011159888215,-0.23260821254395397,-0.049007558223978745,1.2052309437254811,-0.1643385687118777,0.5613370539371926,-0.07798080021522932,-4.440892098500626e-16,-0.26070622673222926,-0.006468147306320016,-0.02778992192202072,0.033167906340340454,-0.5474355162933479,0.18652042566456814,-0.14876188579291583,0.4156006774031941,0.27776135722970835,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.27486093153446234,-0.35517217641568183,0.3681679655497013,-0.049007558223978745,-0.2771406206225642,-0.1643385687118777,0.5613370539371926,-0.6189141765000702,-4.440892098500626e-16,-0.09147114083800355,-0.02264090322034923,0.2549558669448461,0.033167906340340454,0.7661402713670614,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.44870759390053366,-0.27300159960564024,0.8357929094868888,0.4233695472817896,-0.05070201265633938
0.3584337367417367,0.1928294167969343,-0.8333843906376093,0.03482115979072089,-1.5314550212247564,-0.1643385687118777,0.5613370539371926,-0.09824294762999503,-4.440892098500626e-16,-0.3309855471719919,0.01083543515088247,-0.4601891509814686,0.033167906340340454,-0.8101506738254294,0.18652042566456814,-0.14876188579291583,-0.21440883003853553,0.18799000235976315,-0.27300159960564024,0.2431397554871213,0.4233695472817896,-0.05070201265633938
-0.6558859755234183,-0.6627410406787048,0.9689441436433567,-0.049007558223978745,-0.33415491155902755,-0.1643385687118777,-0.9484660566525103,-0.24676387135324931,-4.440892098500626e-16,-0.2715239252106369,-0.1072696462721461,0.562790812467673,0.033167906340340454,1.2039988672538628,0.38050166835571936,-0.14876188579291583,0.4156006774031941,-0.22341372106465096,-0.27300159960564024,-0.3495133985126462,0.4233695472817896,-0.05070201265633938
